Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
PD31_Số lượng must not be blank.,GB-215,10214,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 11:56 AM,16/Jul/24 4:25 AM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “sản phẩm kim cương” box.

*Expected Result:* “số lượng“ will appear

*Actual Result:* “số lượng“ will appear

*Testcase Result:*Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,16/Jul/24 4:25 AM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-16 042524.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10166,,,,,,,,,GB-211,Product detail,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zzi,,,Sprint 1,,,,,,,,,,,,10210,Product detail,To Do,12/Jul/24 11:56 AM
PD30_Chất liệu must not be blank,GB-214,10213,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 11:56 AM,16/Jul/24 4:26 AM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “sản phẩm kim cương” box.

*Expected Result:* “chất liệu“ will appear

*Actual Result:* “chất liệu“ will appear

*Testcase Result:*Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,16/Jul/24 4:26 AM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-16 042558.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10167,,,,,,,,,GB-211,Product detail,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zz,,,Sprint 1,,,,,,,,,,,,10210,Product detail,To Do,12/Jul/24 11:56 AM
Search browser,GB-213,10212,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 11:51 AM,12/Jul/24 12:00 PM,16/Jul/24 4:53 PM,,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Search browser,To Do,,purple,,,0|i000z1:,,,,,,,,,,,,,,,,,To Do,12/Jul/24 11:51 AM
Shopping cart,GB-212,10211,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 11:51 AM,12/Jul/24 11:59 AM,16/Jul/24 4:53 PM,,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Shopping cart,To Do,,purple,,,0|i000yt:,,,,,,,,,,,,,,,,,To Do,12/Jul/24 11:51 AM
Product detail,GB-211,10210,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 11:51 AM,12/Jul/24 11:57 AM,16/Jul/24 4:53 PM,,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Product detail,To Do,,purple,,,0|i000yl:,,,,,,,,,,,,,,,,,To Do,12/Jul/24 11:51 AM
DCM_06: The first character of fileURL cannot be a space.,GB-209,10208,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,10/Jul/24 9:37 PM,10/Jul/24 9:37 PM,16/Jul/24 4:53 PM,10/Jul/24 9:37 PM,,0,"Test level: Unit

Test step:

* Log in with an administrator role account.
* Select Diamond Certificate Management.
* Fill out all forms
* Press the button

Expected Result:  fileURL cannot contain special characters.
Actual Result:  fileURL cannot contain special characters.
Test Result: Skip



!Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png|width=939,height=269,alt=""Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png""!",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,,10/Jul/24 9:37 PM;712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6;Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10109,,,,,,,,,GB-20,Diamond Certificate Management,,,,purple,,,0|i000yd:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_20598,10019,Diamond Certificate Management,Done,10/Jul/24 9:37 PM
DCM_05: fileURL cannot contain special characters.,GB-208,10207,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,10/Jul/24 9:35 PM,10/Jul/24 9:36 PM,16/Jul/24 4:53 PM,10/Jul/24 9:36 PM,,0,"Test level: Unit

Test step:

* Log in with an administrator role account.
* Select Diamond Certificate Management.
* Fill out all forms
* Press the button

Expected Result:  fileURL cannot contain special characters.
Actual Result:  fileURL cannot contain special characters.
Test Result: Skip 



!Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png|width=939,height=269,alt=""Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png""!",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,,10/Jul/24 9:36 PM;712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6;Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10107,,,,,,,,,GB-20,Diamond Certificate Management,,,,purple,,,0|i000y5:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_66033,10019,Diamond Certificate Management,Done,10/Jul/24 9:36 PM
DCM_04: fileURL is required.,GB-207,10206,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,10/Jul/24 9:35 PM,10/Jul/24 9:35 PM,16/Jul/24 4:53 PM,10/Jul/24 9:35 PM,,0,"Test level: Unit

Test step:

* Log in with an administrator role account.
* Select Diamond Certificate Management.
* Fill out all forms 
* Press the button

Expected Result: fileURL is required.
Actual Result: fileURL is required.
Test Result: Pass



!Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png|width=939,height=269,alt=""Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png""!",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,,10/Jul/24 9:35 PM;712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6;Ảnh màn hình 2024-07-10 lúc 21.34.00-20240710-143413.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10104,,,,,,,,,GB-20,Diamond Certificate Management,,,,,,,0|i000xx:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1180,10019,Diamond Certificate Management,Done,10/Jul/24 9:35 PM
DCM_03: The first character of Số chứng chỉ cannot be a space.,GB-206,10205,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,10/Jul/24 9:32 PM,10/Jul/24 9:32 PM,16/Jul/24 4:53 PM,10/Jul/24 9:32 PM,,0,"Test level: Unit

Test step:

* Log in with an administrator role account.
* Select Diamond Certificate Management.
* Fill out all forms and The first character of the Certificate Number is a space.
* Press the button

Expected Result: The first character of the Certificate Number cannot be a space.
Actual Result: The first character of the Certificate Number cannot be a space.
Test Result: Pass



!Ảnh màn hình 2024-07-10 lúc 21.27.00-20240710-142716.png|width=868,height=245,alt=""Ảnh màn hình 2024-07-10 lúc 21.27.00-20240710-142716.png""!",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,,10/Jul/24 9:32 PM;712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6;Ảnh màn hình 2024-07-10 lúc 21.27.00-20240710-142716.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10102,,,,,,,,,GB-20,Diamond Certificate Management,,,,,,,0|i000xp:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_1349,10019,Diamond Certificate Management,Done,10/Jul/24 9:32 PM
DCM_02: Số chứng chỉ cannot contain special characters except “-”.,GB-205,10204,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,10/Jul/24 9:23 PM,10/Jul/24 9:32 PM,16/Jul/24 4:53 PM,10/Jul/24 9:32 PM,,0,"Test level: Unit

Test step:

* Log in with an administrator role account.
* Select Diamond Certificate Management.
* Fill out all forms and cannot contain special characters except “-”.
* Press the button

Expected Result: The certificate number cannot contain special characters except “-”.
Actual Result: The certificate number cannot contain special characters except “-”.
Test Result: Pass



!Ảnh màn hình 2024-07-10 lúc 21.28.48-20240710-142905.png|width=858,height=252,alt=""Ảnh màn hình 2024-07-10 lúc 21.28.48-20240710-142905.png""!",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,,10/Jul/24 9:29 PM;712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6;Ảnh màn hình 2024-07-10 lúc 21.28.48-20240710-142905.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10101,,,,,,,,,GB-20,Diamond Certificate Management,,,,purple,,,0|i000xh:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_579631,10019,Diamond Certificate Management,Done,10/Jul/24 9:32 PM
DCM_01: Số chứng chỉ is required.,GB-204,10203,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,10/Jul/24 9:19 PM,10/Jul/24 9:32 PM,16/Jul/24 4:53 PM,10/Jul/24 9:32 PM,,0,"Test level: Unit

Test step:

* Log in with an administrator role account.
* Select Diamond Certificate Management.
* Fill out all forms.
* Press the button

Expected Result: Certificate Number is Required
Actual Result: Certificate Number is Required
Test Result: Pass





!Ảnh màn hình 2024-07-10 lúc 21.27.00-20240710-142716.png|width=868,height=245,alt=""Ảnh màn hình 2024-07-10 lúc 21.27.00-20240710-142716.png""!",,Truong Dinh An (K17 HCM),712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6,,,,,,,,,,GB-20,10/Jul/24 9:28 PM;712020:5ec3206f-5b67-4d3a-9bc6-085a14807ed6;Ảnh màn hình 2024-07-10 lúc 21.27.00-20240710-142716.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10100,,,,,,,,,GB-20,Diamond Certificate Management,,,,,,,0|i000x9:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_227990,10019,Diamond Certificate Management,Done,10/Jul/24 9:32 PM
DM24: The first character of Giá cannot be a space.,GB-200,10199,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:10 PM,11/Jul/24 9:28 AM,16/Jul/24 4:53 PM,11/Jul/24 9:28 AM,,0,"Test level: Unit
Check steps: *enter first space
click (Add diamond member)
Expected result: receive message asking not to enter first spaceActual result: cannot enter spaces
Testcase result:pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:22 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 092233.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10132,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000wl:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44297157,10170,Diamond Management,Done,11/Jul/24 9:28 AM
DM23: Giá cannot contain characters.,GB-199,10198,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:09 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Test level: Unit
Check steps: *enter characters

* click (Add diamond member)
Expected result: receive message asking not to enter character
Actual result: can enter characters
Testcase result: fail",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:20 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 092023.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10131,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zy,,,Sprint 1,,,,,,,,,,,,10170,Diamond Management,To Do,11/Jul/24 9:21 AM
DM22: Giá cannot contain special characters.,GB-198,10197,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:09 PM,11/Jul/24 9:28 AM,16/Jul/24 4:53 PM,11/Jul/24 9:28 AM,,0,"Test level: Unit
Check steps: *enter special characters
click (Add diamond member)
Expected result: receive a message asking not to enter special characters
Actual result: cannot enter special characters
Testcase result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:19 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 091300.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10130,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000w5:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44328657,10170,Diamond Management,Done,11/Jul/24 9:28 AM
DM21: Giá is required.,GB-197,10196,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:09 PM,11/Jul/24 9:28 AM,16/Jul/24 4:53 PM,11/Jul/24 9:28 AM,,0,"Test Level: Unit
Test Steps: * Do not enter Giá

* click (Thêm viên kim cương)
Expected Result: import message requiring giá input
Actual Result: import message requiring giá input
Testcase Result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:16 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 091300.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10129,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000vx:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44330546,10170,Diamond Management,Done,11/Jul/24 9:28 AM
DM20: The first characterof Chứng chỉ cannot be a space.,GB-196,10195,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:09 PM,11/Jul/24 9:27 AM,16/Jul/24 4:53 PM,11/Jul/24 9:27 AM,,0,"Test level: Unit
Check steps: *enter first space
click (Add diamond member)
Expected result: receive message asking not to enter first spaceActual result: cannot enter spaces
Testcase result:pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:14 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 091300.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10128,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000vp:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44335378,10170,Diamond Management,Done,11/Jul/24 9:27 AM
DM19: Chứng chỉ is required.,GB-195,10194,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:08 PM,11/Jul/24 9:27 AM,16/Jul/24 4:53 PM,11/Jul/24 9:27 AM,,0,"Test Level: Unit
Test Steps: * Do not enter độ tinh khiết

* click (Thêm viên kim cương)
Expected Result: import message requiring Chứng chỉ input
Actual Result: import message requiring Chứng chỉ input
Testcase Result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:13 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 091300.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10127,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000vh:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44341315,10170,Diamond Management,Done,11/Jul/24 9:27 AM
DM18: Độ cắt is required.,GB-194,10193,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:08 PM,11/Jul/24 9:27 AM,16/Jul/24 4:53 PM,11/Jul/24 9:27 AM,,0,"Test level: Unit
Check steps: *do ​​not enter độ cắt
*click on (Add diamond member)
Expected result: receive a message asking to enter độ cắt
Actual result: received a message asking to enter độ cắt
Testcase result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:10 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 091016.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10126,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000v9:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44344226,10170,Diamond Management,Done,11/Jul/24 9:27 AM
DM17: The first character of Carat cannot be a space.,GB-193,10192,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:08 PM,11/Jul/24 9:26 AM,16/Jul/24 4:53 PM,11/Jul/24 9:26 AM,,0,"Test level: Unit
Check steps: *enter first space

* click (Add diamond member)
Expected result: receive message asking not to enter first space
Actual result: cannot enter spaces
Testcase result:pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:07 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 090729.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10125,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000v1:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44283547,10170,Diamond Management,Done,11/Jul/24 9:26 AM
DM16: Carat cannot contain characters.,GB-192,10191,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:08 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Test level: Unit
Check steps: *enter characters

* click (Add diamond member)
Expected result: receive message asking not to enter character
Actual result: can enter characters
Testcase result: fail",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:05 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 090525.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10124,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zx,,,Sprint 1,,,,,,,,,,,,10170,Diamond Management,To Do,10/Jul/24 9:08 PM
DM15: Carat cannot contain special characters.,GB-191,10190,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:07 PM,11/Jul/24 9:26 AM,16/Jul/24 4:53 PM,11/Jul/24 9:26 AM,,0,"Test level: Unit
Check steps: *enter special characters

* click (Add diamond member)
Expected result: receive a message asking not to enter special characters
Actual result: cannot enter special characters
Testcase result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000ul:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44306271,10170,Diamond Management,Done,11/Jul/24 9:26 AM
